timestamp,target,status,http_code,attempt
2026-02-19T16:20:51.872045,Yoigo,VÁLIDO,200,2
2026-02-19T16:20:53.742333,LineaDirecta,VÁLIDO,200,1
2026-02-19T16:20:54.523942,Finetwork,VÁLIDO,200,1
2026-02-19T16:20:57.442586,Ptvtelecom,VÁLIDO,200,1
2026-02-19T16:20:59.125870,Vivamovil,VÁLIDO,200,1
2026-02-19T16:21:01.791804,Acaciophone,VÁLIDO,200,1
2026-02-19T16:21:03.246759,Avatel,VÁLIDO,200,1
2026-02-19T16:21:04.726406,Mundo-r,VÁLIDO,200,1
2026-02-19T16:21:05.370441,Digi,VÁLIDO,200,1
2026-02-19T16:21:08.264976,Olin,VÁLIDO,200,1
2026-02-19T16:21:10.125778,Adamo,VÁLIDO,200,1
2026-02-19T16:21:12.784149,Populoos,VÁLIDO,200,1
2026-02-19T16:21:15.978453,Fibralia,VÁLIDO,200,1
2026-02-19T16:21:17.181555,Excom,VÁLIDO,200,1
2026-02-19T16:21:17.904452,Genesis,VÁLIDO,200,1
2026-02-19T16:21:18.526749,Pelayo,VÁLIDO,200,1
2026-02-19T16:21:21.033124,Pepephone,VÁLIDO,200,1
2026-02-19T16:21:21.999150,Telefono Jazztel,NO VÁLIDO,500,1
2026-02-19T16:21:24.722814,Telefono Jazztel,NO VÁLIDO,500,2
2026-02-19T16:21:27.501091,Telefono Jazztel,NO VÁLIDO,500,3
2026-02-19T16:21:30.037621,Naradigital,VÁLIDO,200,1
2026-02-19T16:21:31.356887,Lowi,VÁLIDO,200,1
2026-02-19T16:21:32.610191,Lavanguardia,VÁLIDO,200,1
2026-02-19T16:21:33.589625,Texascontrols,VÁLIDO,200,1
2026-02-19T16:21:35.678411,Ciberica,VÁLIDO,200,1
2026-02-19T16:21:38.350569,Masmovil,VÁLIDO,200,1
2026-02-19T16:21:39.694716,Ciberica,VÁLIDO,200,1
2026-02-19T16:21:40.510840,workmeter,NO VÁLIDO,403,1
2026-02-19T16:21:42.617991,workmeter,NO VÁLIDO,403,2
2026-02-19T16:21:44.723885,workmeter,NO VÁLIDO,403,3
2026-02-19T16:21:48.232096,pecriser,VÁLIDO,200,1
2026-02-19T16:21:49.008962,hipotecas100x100,VÁLIDO,200,1
2026-02-19T16:21:50.997792,voiper,VÁLIDO,200,1
2026-02-19T16:21:53.913791,microsohosilbo,VÁLIDO,200,1
2026-02-19T16:21:57.516662,linea15,VÁLIDO,200,1
2026-02-19T16:22:06.866522,mutualidad,VÁLIDO,200,1
2026-02-19T16:22:10.304398,institutmacula,VÁLIDO,200,1
